Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-01132,2026-01-07,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",13,Yes
SUB-01133,2026-01-21,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",59,Yes
SUB-01134,2026-01-09,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",33,Yes
SUB-01135,2026-01-23,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 2,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",27,Yes
SUB-01136,2026-01-27,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",54,Yes
SUB-01137,2026-01-12,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",23,Yes
SUB-01138,2026-01-07,January,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",15,Yes
SUB-01139,2026-01-19,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",27,Yes
SUB-01140,2026-01-26,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",15,Yes
SUB-01141,2026-01-05,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",52,Yes
SUB-01142,2026-01-05,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",39,Yes
SUB-01143,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",18,Yes
SUB-01144,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",55,Yes
SUB-01145,2026-01-13,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",57,Yes
SUB-01146,2026-01-05,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",59,Yes
SUB-01147,2026-01-18,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",41,Yes
SUB-01148,2026-01-07,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",53,Yes
SUB-01149,2026-01-23,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 2,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",39,Yes
SUB-01150,2026-01-19,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",11,Yes
SUB-01151,2026-01-20,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",31,Yes
SUB-01152,2026-01-10,January,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",57,Yes
SUB-01153,2026-01-08,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 2,Kebribeyah Camp,Kebribeyah Camp Site 02,,9.003563,43.124352,"9.003563, 43.124352",22,Yes
SUB-01154,2026-01-28,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",10,Yes
SUB-01155,2026-01-05,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",10,Yes
SUB-01156,2026-01-20,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",32,Yes
SUB-01157,2026-01-09,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",62,Yes
SUB-01158,2026-01-06,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",22,Yes
SUB-01159,2026-01-15,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",34,Yes
SUB-01160,2026-01-28,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",25,Yes
SUB-01161,2026-01-07,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",15,Yes
SUB-01162,2026-01-21,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",19,Yes
SUB-01163,2026-01-12,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",33,Yes
SUB-01164,2026-01-07,January,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 8,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",63,Yes
SUB-01165,2026-01-14,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 03,,9.136052,43.225965,"9.136052, 43.225965",28,Yes
SUB-01166,2026-01-07,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",8,Yes
SUB-01167,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",26,Yes
SUB-01168,2026-01-23,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",55,Yes
SUB-01169,2026-01-24,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",37,Yes
SUB-01170,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",57,Yes
SUB-01171,2026-01-11,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",17,Yes
SUB-01172,2026-01-05,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",9,Yes
SUB-01173,2026-01-12,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",48,Yes
SUB-01174,2026-01-27,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",29,Yes
SUB-01175,2026-01-05,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",62,Yes
SUB-01176,2026-01-28,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",14,Yes
SUB-01177,2026-01-11,January,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",34,Yes
SUB-01178,2026-01-20,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 04,,9.136053,43.459691,"9.136053, 43.459691",17,Yes
SUB-01179,2026-01-27,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",13,Yes
SUB-01180,2026-01-06,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",65,Yes
SUB-01181,2026-01-21,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",52,Yes
SUB-01182,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",55,Yes
SUB-01183,2026-01-07,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",40,Yes
SUB-01184,2026-01-09,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",12,Yes
SUB-01185,2026-01-23,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 1,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",35,Yes
SUB-01186,2026-01-26,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",23,Yes
SUB-01187,2026-01-14,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",62,Yes
SUB-01188,2026-01-15,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",52,Yes
SUB-01189,2026-01-28,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,TPM,TPM Monitor 6,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",28,Yes
SUB-01190,2026-01-19,January,Activity 3 Refugee Operations,GFD,Distribution Observation,TPM,TPM Monitor 5,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",22,Yes
SUB-01191,2026-01-07,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 05,,9.139962,43.26949,"9.139962, 43.26949",16,Yes
SUB-01192,2026-01-23,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",17,Yes
SUB-01193,2026-01-08,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",36,Yes
SUB-01194,2026-01-19,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",34,Yes
SUB-01195,2026-01-08,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",57,Yes
SUB-01196,2026-01-11,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",27,Yes
SUB-01197,2026-01-19,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",62,Yes
SUB-01198,2026-01-08,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",18,Yes
SUB-01199,2026-01-26,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",60,Yes
SUB-01200,2026-01-27,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",21,Yes
SUB-01201,2026-01-15,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 3,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",13,Yes
SUB-01202,2026-01-27,January,Activity 3 Refugee Operations,School Feeding,Distribution Observation,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 01,,9.56678,43.125597,"9.56678, 43.125597",30,Yes
SUB-01203,2026-01-17,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",51,Yes
SUB-01204,2026-01-14,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",60,Yes
SUB-01205,2026-01-10,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",33,Yes
SUB-01206,2026-01-19,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",14,Yes
SUB-01207,2026-01-19,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",59,Yes
SUB-01208,2026-01-09,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",8,Yes
SUB-01209,2026-01-06,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",16,Yes
SUB-01210,2026-01-11,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 7,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",31,Yes
SUB-01211,2026-01-26,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",45,Yes
SUB-01212,2026-01-23,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",60,Yes
SUB-01213,2026-01-07,January,Activity 3 Refugee Operations,School Feeding,Warehouse Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",12,Yes
SUB-01214,2026-01-11,January,Activity 3 Refugee Operations,School Feeding,Distribution Observation,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",59,Yes
SUB-01215,2026-01-09,January,Activity 3 Refugee Operations,School Feeding,Partner Performance Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 02,,9.477931,43.133128,"9.477931, 43.133128",65,Yes
SUB-01216,2026-01-15,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",10,Yes
SUB-01217,2026-01-19,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",18,Yes
SUB-01218,2026-01-23,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",60,Yes
SUB-01219,2026-01-28,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",39,Yes
SUB-01220,2026-01-05,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",51,Yes
SUB-01221,2026-01-18,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 3,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",30,Yes
SUB-01222,2026-01-11,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 3,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",25,Yes
SUB-01223,2026-01-13,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",64,Yes
SUB-01224,2026-01-09,January,Activity 3 Refugee Operations,School Feeding,Warehouse Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",47,Yes
SUB-01225,2026-01-24,January,Activity 3 Refugee Operations,School Feeding,Distribution Observation,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",49,Yes
SUB-01226,2026-01-14,January,Activity 3 Refugee Operations,School Feeding,Partner Performance Monitoring,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 03,,9.445902,43.063423,"9.445902, 43.063423",34,Yes
SUB-01227,2026-01-22,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",11,Yes
SUB-01228,2026-01-07,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",32,Yes
SUB-01229,2026-01-09,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",20,Yes
SUB-01230,2026-01-25,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",48,Yes
SUB-01231,2026-01-22,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",32,Yes
SUB-01232,2026-01-27,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 6,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",38,Yes
SUB-01233,2026-01-22,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 8,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",30,Yes
SUB-01234,2026-01-23,January,Activity 3 Refugee Operations,School Feeding,Food Basket Monitoring,WFP,WFP Monitor 6,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",32,Yes
SUB-01235,2026-01-13,January,Activity 3 Refugee Operations,School Feeding,Warehouse Monitoring,WFP,WFP Monitor 3,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",9,Yes
SUB-01236,2026-01-15,January,Activity 3 Refugee Operations,School Feeding,Distribution Observation,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 04,,9.466025,43.085731,"9.466025, 43.085731",9,Yes
SUB-01237,2026-01-13,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",59,Yes
SUB-01238,2026-01-20,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",57,Yes
SUB-01239,2026-01-23,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",18,Yes
SUB-01240,2026-01-08,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",50,Yes
SUB-01241,2026-01-12,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",42,Yes
SUB-01242,2026-01-28,January,Activity 3 Refugee Operations,School Feeding,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Sheder Camp,Sheder Camp Site 05,,9.662026,42.949291,"9.662026, 42.949291",56,Yes
